cost: 14080
33,0
9,0
18,0
95,0
90,0
65,0
78,0
51,0
57,0
19,0
67,0
88,0
92,0
13,0
16,0
8,0
83,0
76,0
3,0
17,0
25,0
80,0
54,0
44,0
114,0
40,0
56,0
32,0
96,0
118,0
159,0
74,0
147,0
4,0
31,0
28,0
39,0
149,0
36,0
99,0
6,0
41,0
126,0
23,0
30,0
61,0
94,0
100,0
12,0
27,0
49,0
10,0
14,0
89,0
154,0
43,0
7,0
72,0
84,0
87,0
37,0
69,0
155,0
21,0
63,0
86,0
129,0
64,0
71,0
175,0
34,0
79,0
66,0
173,0
172,0
35,0
97,0
176,0
146,0
158,0
42,0
93,0
82,0
59,0
1,0
52,0
53,0
26,0
127,0
91,0
178,0
121,0
73,0
68,0
206,0
2,0
22,0
11,0
70,0
133,0
103,0
161,0
167,0
50,0
168,0
45,0
48,0
60,0
145,0
85,0
107,0
123,0
122,0
47,0
125,0
190,0
191,0
46,1
75,1
102,2
109,2
128,6
58,5
15,4
138,4
162,4
150,0
20,3
77,2
166,2
81,0
208,0
38,0
98,0
156,0
29,0
55,0
24,0
194,0
5,0
62,0
119,0
182,0
124,0
135,0
165,0
170,0
179,0
180,0
204,0
139,0
169,0
210,0
185,0
106,0
241,0
321,0
326,0
177,0
137,0
401,2
153,0
184,0
215,0
293,0
171,0
246,2
301,3
142,1
193,2
195,2
212,3
163,5
283,5
294,4
346,4
207,3
200,2
258,2
224,1
264,6
393,7
394,7
181,7
353,7
160,6
113,7
262,5
130,5
198,5
302,8
164,7
327,6
375,6
117,6
276,6
376,6
111,5
197,6
303,6
233,5
270,4
345,2
151,1
174,1
213,1
316,1
378,1
383,1
108,0
141,0
267,0
281,6
116,5
134,5
148,5
199,4
205,7
305,7
285,6
319,6
317,8
381,8
131,8
214,8
187,7
232,6
237,5
407,4
143,2
365,6
105,4
220,4
112,4
140,4
335,6
144,5
203,5
400,5
247,3
115,2
230,5
268,5
388,8
120,7
343,7
291,5
344,5
396,5
282,4
183,8
373,7
371,6
104,4
349,7
377,7
325,5
395,5
157,4
110,3
386,3
152,0
244,0
254,0
314,6
337,5
362,7
132,8
101,7
136,8
877,7
260,6
201,7
211,7
361,8
271,6
628,6
188,5
189,5
398,5
538,5
340,4
186,3
292,3
731,6
209,5
192,4
235,4
404,5
642,5
866,5
315,4
370,4
202,2
313,2
380,2
196,1
278,1
286,1
320,3
410,5
225,4
329,5
402,7
612,7
227,6
280,6
336,8
289,8
332,8
573,9
578,9
855,8
290,7
257,6
261,8
887,7
229,6
339,9
462,8
631,9
269,8
515,9
738,9
226,8
309,8
338,8
442,7
812,9
853,9
300,10
409,10
474,9
354,8
422,9
651,8
761,7
248,7
324,7
545,8
769,8
243,7
295,9
881,9
223,8
592,9
252,8
236,6
342,7
593,7
713,7
217,7
253,7
525,7
607,7
297,6
736,6
364,5
408,5
871,5
218,4
341,4
351,3
288,2
389,2
498,8
256,7
273,9
857,9
265,9
368,9
221,8
360,7
513,7
272,6
488,6
716,6
469,5
760,8
239,7
242,8
682,8
696,7
228,6
330,5
611,5
900,5
310,4
397,4
384,7
245,7
296,7
390,7
333,8
366,8
251,8
277,7
574,7
755,7
318,6
287,4
730,4
356,3
662,2
804,12
238,11
406,12
323,12
372,14
405,11
584,11
266,11
279,12
475,12
219,10
222,10
347,13
387,14
570,12
382,11
357,10
845,10
403,8
263,10
350,8
391,8
497,8
231,6
308,6
367,5
250,8
259,8
392,8
746,8
781,8
426,7
575,12
657,12
284,11
374,11
427,12
437,13
334,13
358,14
649,15
274,13
359,13
249,12
275,12
348,12
306,11
706,11
672,9
752,10
304,9
355,9
385,8
331,8
718,8
506,7
811,7
379,6
216,5
307,10
322,10
240,9
352,10
581,10
589,10
750,10
234,9
491,12
860,13
299,14
312,14
399,14
419,13
557,15
328,13
856,13
369,12
255,11
298,13
363,16
880,16
311,15
652,14
543,17
726,17
533,19
778,18
668,17
548,15
670,13
678,13
472,13
829,13
411,10
554,9
663,9
840,6
789,5
846,5
874,6
801,4
824,6
418,4
